id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
26330,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26331,Women Tops & Tunics,10,yellow,regular,crop,v-neck,party,solid,default,three-quarter sleeves,sleeveless,waist tie-ups
26332,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,default,typography,sleeveless,sleeveless,waist tie-ups
26333,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,printed,floral,three-quarter sleeves,regular sleeves,waist tie-ups
26334,Women Tops & Tunics,10,maroon,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,sleeveless,waist tie-ups
26335,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26336,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,solid,three-quarter sleeves,puff sleeves,waist tie-ups
26337,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,waist tie-ups
26338,Women Tops & Tunics,10,yellow,regular,regular,sweetheart neck,party,solid,solid,three-quarter sleeves,sleeveless,waist tie-ups
26339,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,printed,default,short sleeves,sleeveless,waist tie-ups
26340,Women Tops & Tunics,10,pink,boxy,regular,round neck,casual,printed,default,short sleeves,regular sleeves,default
26341,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26342,Women Tops & Tunics,10,white,regular,regular,v-neck,casual,solid,solid,three-quarter sleeves,puff sleeves,waist tie-ups
26343,Women Tops & Tunics,10,black,regular,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,waist tie-ups
26344,Women Tops & Tunics,10,multicolor,fitted,regular,v-neck,party,solid,typography,three-quarter sleeves,regular sleeves,waist tie-ups
26345,Women Tops & Tunics,10,white,regular,regular,v-neck,party,solid,solid,long sleeves,sleeveless,waist tie-ups
26346,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,short sleeves,sleeveless,knitted
26347,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,typography,sleeveless,sleeveless,waist tie-ups
26348,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,waist tie-ups
26349,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
26350,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,waist tie-ups
26351,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26352,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,waist tie-ups
26353,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26354,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,typography,short sleeves,puff sleeves,waist tie-ups
26355,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26356,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,default
26357,Women Tops & Tunics,10,yellow,regular,crop,v-neck,casual,solid,typography,short sleeves,sleeveless,waist tie-ups
26358,Women Tops & Tunics,10,yellow,regular,crop,v-neck,casual,solid,solid,three-quarter sleeves,sleeveless,waist tie-ups
26359,Women Tops & Tunics,10,maroon,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,waist tie-ups
26360,Women Tops & Tunics,10,white,regular,regular,high,casual,printed,default,short sleeves,regular sleeves,waist tie-ups
26361,Women Tops & Tunics,10,yellow,regular,crop,v-neck,party,solid,typography,sleeveless,sleeveless,waist tie-ups
26362,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26363,Women Tops & Tunics,10,green,regular,regular,v-neck,casual,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26364,Women Tops & Tunics,10,blue,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,sleeveless,waist tie-ups
26365,Women Tops & Tunics,10,yellow,regular,regular,square neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26366,Women Tops & Tunics,10,black,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26367,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,short sleeves,sleeveless,waist tie-ups
26368,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,puff sleeves,waist tie-ups
26369,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,puff sleeves,waist tie-ups
26370,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26371,Women Tops & Tunics,10,pink,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,waist tie-ups
26372,Women Tops & Tunics,10,multicolor,regular,regular,v-neck,party,default,default,three-quarter sleeves,regular sleeves,waist tie-ups
26373,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26374,Women Tops & Tunics,10,white,regular,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,waist tie-ups
26375,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,solid,three-quarter sleeves,puff sleeves,waist tie-ups
26376,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26377,Women Tops & Tunics,10,black,regular,regular,round neck,casual,printed,typography,short sleeves,sleeveless,waist tie-ups
26378,Women Tops & Tunics,10,pink,regular,regular,round neck,casual,printed,floral,short sleeves,regular sleeves,waist tie-ups
26379,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,puff sleeves,waist tie-ups
26380,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,puff sleeves,waist tie-ups
26381,Women Tops & Tunics,10,blue,regular,regular,round neck,casual,solid,typography,long sleeves,sleeveless,waist tie-ups
26382,Women Tops & Tunics,10,maroon,regular,regular,high,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
26383,Women Tops & Tunics,10,maroon,regular,regular,round neck,casual,solid,default,three-quarter sleeves,regular sleeves,waist tie-ups
26384,Women Tops & Tunics,10,green,regular,regular,v-neck,party,solid,solid,short sleeves,sleeveless,waist tie-ups
26385,Women Tops & Tunics,10,green,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
26386,Women Tops & Tunics,10,yellow,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,sleeveless,waist tie-ups
26387,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,typography,short sleeves,sleeveless,waist tie-ups
26388,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,knitted
26389,Women Tops & Tunics,10,yellow,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
26390,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,short sleeves,sleeveless,waist tie-ups
26391,Women Tops & Tunics,10,blue,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,sleeveless,waist tie-ups
26392,Women Tops & Tunics,10,pink,regular,crop,v-neck,casual,solid,solid,short sleeves,sleeveless,waist tie-ups
26393,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,solid,three-quarter sleeves,puff sleeves,waist tie-ups
26394,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,default,three-quarter sleeves,sleeveless,waist tie-ups
26395,Women Tops & Tunics,10,white,regular,regular,square neck,casual,solid,typography,short sleeves,sleeveless,waist tie-ups
26396,Women Tops & Tunics,10,yellow,regular,regular,square neck,party,solid,typography,short sleeves,sleeveless,waist tie-ups
26397,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,printed,default,long sleeves,sleeveless,waist tie-ups
26398,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,puff sleeves,waist tie-ups
26399,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26400,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26401,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,puff sleeves,waist tie-ups
26402,Women Tops & Tunics,10,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26403,Women Tops & Tunics,10,yellow,regular,regular,high,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26404,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
26405,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,waist tie-ups
26406,Women Tops & Tunics,10,white,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,waist tie-ups
26407,Women Tops & Tunics,10,white,regular,regular,square neck,party,solid,typography,short sleeves,sleeveless,waist tie-ups
26408,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,waist tie-ups
26409,Women Tops & Tunics,10,black,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
26410,Women Tops & Tunics,10,pink,default,regular,v-neck,casual,default,floral,three-quarter sleeves,sleeveless,default
26411,Women Tops & Tunics,10,black,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,waist tie-ups
26412,Women Tops & Tunics,10,white,regular,crop,round neck,casual,solid,solid,sleeveless,sleeveless,waist tie-ups
26413,Women Tops & Tunics,10,black,regular,regular,square neck,party,solid,solid,short sleeves,sleeveless,waist tie-ups
26414,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,puff sleeves,waist tie-ups
26415,Women Tops & Tunics,10,default,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,waist tie-ups
26416,Women Tops & Tunics,10,maroon,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
26417,Women Tops & Tunics,10,multicolor,regular,regular,default,casual,printed,typography,three-quarter sleeves,regular sleeves,waist tie-ups
26418,Women Tops & Tunics,10,white,fitted,regular,round neck,casual,printed,quirky,short sleeves,sleeveless,waist tie-ups
26419,Women Tops & Tunics,10,default,regular,crop,round neck,casual,printed,graphic,sleeveless,sleeveless,waist tie-ups
26420,Women Tops & Tunics,10,white,fitted,regular,v-neck,casual,solid,solid,three-quarter sleeves,sleeveless,waist tie-ups
26421,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,solid,solid,short sleeves,default,waist tie-ups
26422,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,solid,three-quarter sleeves,sleeveless,waist tie-ups
26423,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,typography,three-quarter sleeves,sleeveless,waist tie-ups
26424,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,waist tie-ups
26425,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,sleeveless,waist tie-ups
26426,Women Tops & Tunics,10,black,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
26427,Women Tops & Tunics,10,blue,fitted,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,waist tie-ups
26428,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,typography,sleeveless,sleeveless,waist tie-ups
26429,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,solid,three-quarter sleeves,sleeveless,waist tie-ups
26430,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
26431,Women Tops & Tunics,10,white,regular,regular,v-neck,casual,solid,typography,short sleeves,sleeveless,waist tie-ups
26432,Women Tops & Tunics,10,yellow,default,regular,default,casual,default,floral,three-quarter sleeves,regular sleeves,waist tie-ups
26433,Women Tops & Tunics,10,yellow,regular,regular,sweetheart neck,party,solid,typography,long sleeves,sleeveless,waist tie-ups
26434,Women Tops & Tunics,10,pink,regular,regular,v-neck,casual,solid,typography,short sleeves,puff sleeves,waist tie-ups
26435,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,long sleeves,sleeveless,waist tie-ups
26436,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
26437,Women Tops & Tunics,10,yellow,regular,crop,v-neck,party,solid,typography,sleeveless,sleeveless,waist tie-ups
26438,Women Tops & Tunics,10,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26439,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,typography,sleeveless,sleeveless,applique
26440,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26441,Women Tops & Tunics,10,yellow,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
26442,Women Tops & Tunics,10,white,regular,regular,round neck,casual,solid,typography,short sleeves,regular sleeves,waist tie-ups
26443,Women Tops & Tunics,10,green,regular,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,waist tie-ups
26444,Women Tops & Tunics,10,blue,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26445,Women Tops & Tunics,10,default,regular,crop,round neck,casual,solid,solid,three-quarter sleeves,sleeveless,waist tie-ups
26446,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,waist tie-ups
26447,Women Tops & Tunics,10,white,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,puff sleeves,waist tie-ups
26448,Women Tops & Tunics,10,yellow,regular,regular,high,party,solid,typography,three-quarter sleeves,regular sleeves,waist tie-ups
26449,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,typography,short sleeves,puff sleeves,waist tie-ups
26450,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26451,Women Tops & Tunics,10,white,regular,regular,v-neck,casual,solid,solid,sleeveless,sleeveless,waist tie-ups
26452,Women Tops & Tunics,10,yellow,regular,regular,square neck,party,solid,solid,three-quarter sleeves,sleeveless,waist tie-ups
26453,Women Tops & Tunics,10,green,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,waist tie-ups
26454,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,waist tie-ups
26455,Women Tops & Tunics,10,black,regular,crop,round neck,casual,default,solid,short sleeves,regular sleeves,waist tie-ups
26456,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,solid,short sleeves,regular sleeves,waist tie-ups
26457,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,sleeveless,waist tie-ups
26458,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,solid,typography,short sleeves,regular sleeves,waist tie-ups
26459,Women Tops & Tunics,10,yellow,fitted,crop,v-neck,casual,solid,solid,short sleeves,default,knitted
26460,Women Tops & Tunics,10,white,regular,regular,square neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
